SAMPLE_ID	COMPLETED_ALL_STEPS	DNA_CONTAMINATION_SCORE	DNA_CONTAMINATION_P_VALUE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_EXON_COVERAGE	DNA_PCT_EXON_50X	DNA_USABLE_MSI_SITES	DNA_COVERAGE_MAD	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_TOTAL_PF_READS	DNA_MEAN_FAMILY_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_CHIMERIC_READS	DNA_PCT_EXON_100X	DNA_PCT_READ_ENRICHMENT	DNA_PCT_USABLE_UMI_READS	DNA_MEAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_PF_UQ_READS	DNA_PCT_TARGET_0.4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	RNA_MEDIAN_CV_GENE_500X	RNA_TOTAL_ON_TARGET_READS	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_PF_READS	RUN
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210820_NB501498_0280_AHFYV5BGXJ
IPD0165-D01-d11-A11_P	TRUE	195	1	80	221	97.5	22	0.15	3.4	60809010	3.1	213	0.12	90.6	75.8	99.9	217.3	82.7	1	100	91.3	88.6	35.9	NA	NA	NA	NA	NA	NA	NA	210820_NB501498_0280_AHFYV5BGXJ
IPD0168-D01-P21-A12_P	TRUE	2926	0.015	76	201	97.2	30	0.164	3.4	77985470	5.2	192	0.25	90.3	81.2	99.9	193.4	98.7	6.8	100	92.8	88	24.2	NA	NA	NA	NA	NA	NA	NA	210820_NB501498_0280_AHFYV5BGXJ
IPD0171-D01-r01-A15_P	TRUE	172	1	88	414	98	56	0.122	6.4	76494594	2.8	407	0.13	96.1	81.4	99.9	403.3	99	0.7	100	91	95.2	80.7	NA	NA	NA	NA	NA	NA	NA	210820_NB501498_0280_AHFYV5BGXJ
IPD0171-R03-r11-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.02	25371242	90	0.17	89.8	3807.5	28246322	210820_NB501498_0280_AHFYV5BGXJ
IPD0173-D01-N01-B12_P	TRUE	127	1	88	288	97.2	21	0.16	4.3	74458966	3.6	279	0.05	92.6	80.3	99.9	285.7	92.4	1.2	100	88.9	91.1	58.1	NA	NA	NA	NA	NA	NA	NA	210820_NB501498_0280_AHFYV5BGXJ
IPD0173-D01-p01-A12_P	TRUE	3407	0.001	89	312	97.9	40	0.188	4.8	82866076	3.9	308	0.18	94.8	81.7	99.9	318	98.2	6.8	100	90.8	93.8	65.6	NA	NA	NA	NA	NA	NA	NA	210820_NB501498_0280_AHFYV5BGXJ
IPD0173-R03-p01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.23	27367934	97	0.2	91.2	5465.6	29998740	210820_NB501498_0280_AHFYV5BGXJ
IPD0174-D01-N01-B03_P	TRUE	96	1	94	309	97.9	30	0.152	4.4	78103310	3.6	299	0.06	94.2	78.6	99.9	305.5	92.3	0.7	100	90	92.8	63.2	NA	NA	NA	NA	NA	NA	NA	210820_NB501498_0280_AHFYV5BGXJ
IPD0174-D01-P01-A03_P	TRUE	619	1	81	83	87.5	4	0.119	1.4	65644808	11.6	81	0.16	24	83.8	99.9	79.5	98.9	3.9	100	94.6	22.3	0	NA	NA	NA	NA	NA	NA	NA	210820_NB501498_0280_AHFYV5BGXJ
IPD0174-R03-P01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.93	28475498	112	0.18	94.9	5956.1	29995358	210820_NB501498_0280_AHFYV5BGXJ
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210826_NB501498_0281_AHG555BGXJ
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210826_NB501498_0281_AHG555BGXJ
IPD0172-D01-d01-A06_P	TRUE	2517	0.324	92	506	99.5	118	0.151	8	228129964	5.8	493	2.03	99.2	76.7	99.9	556.4	98.9	1.2	100	95.8	98.8	93.7	NA	NA	NA	NA	NA	NA	NA	210826_NB501498_0281_AHG555BGXJ
IPD0172-R03-d11-A06_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46.33	28151249	109	0.15	93.8	6191.8	29998978	210826_NB501498_0281_AHG555BGXJ
IPD0175-D01-D01-A24_P	TRUE	71	1	120	1312	99.4	121	0.106	18	321182870	4.3	1324	0.16	99	78.4	99.9	1304.4	99.2	0.2	100	94.5	99	97.9	NA	NA	NA	NA	NA	NA	NA	210826_NB501498_0281_AHG555BGXJ
IPD0175-R03-D11-A24_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47.59	28330782	125	0.18	94.5	6297	29995154	210826_NB501498_0281_AHG555BGXJ
IPD0176-D01-P01-A08_P	TRUE	902	1	108	1007	99.1	119	0.112	14.1	287109032	4.2	1023	0.12	98.6	78.3	99.9	1117.1	97.8	1.2	100	91.4	98.5	96.7	NA	NA	NA	NA	NA	NA	NA	210826_NB501498_0281_AHG555BGXJ
IPD0176-R03-P11-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51.26	28626727	125	0.21	95.4	6307.4	29999920	210826_NB501498_0281_AHG555BGXJ
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210902_NB501498_0283_AHFYV2BGXJ
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210902_NB501498_0283_AHFYV2BGXJ
IPD0077-D01-d02-A15_P	TRUE	722	0.986	70	35	29.2	14	0.182	0.7	109998042	23.9	35	2.61	8.5	64.5	100	46.2	97.7	6.6	100	89.6	8.2	0.2	NA	NA	NA	NA	NA	NA	NA	210902_NB501498_0283_AHFYV2BGXJ
IPD0077-R03-d12-A15_P	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	210902_NB501498_0283_AHFYV2BGXJ
IPD0178-D01-d01-A25_P	TRUE	292	1	88	504	99.4	88	0.098	7.7	155585142	4.2	489	1.57	98.9	81	99.9	549.3	98.5	0.5	100	95.5	98.1	94.3	NA	NA	NA	NA	NA	NA	NA	210902_NB501498_0283_AHFYV2BGXJ
IPD0178-R03-d11-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.06	28525302	112	0.17	95.1	6127.5	30000238	210902_NB501498_0283_AHFYV2BGXJ
IPD0179-D01-d01-A09_P	TRUE	914	0.967	89	540	99	72	0.136	8	145753812	4	519	0.63	98.3	81.5	99.9	551.7	97.6	2.5	100	92.7	97.6	90.6	NA	NA	NA	NA	NA	NA	NA	210902_NB501498_0283_AHFYV2BGXJ
IPD0179-R03-d01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.59	25796582	109	0.14	93.7	5368.3	27535112	210902_NB501498_0283_AHFYV2BGXJ
IPD0180-D01-P01-A25_P	TRUE	826	0.997	103	912	99.2	109	0.135	12.6	170586954	3	871	0.49	98.8	79.7	99.9	932.9	97.9	0.9	100	93.5	98.2	96.3	NA	NA	NA	NA	NA	NA	NA	210902_NB501498_0283_AHFYV2BGXJ
IPD0180-R03-P01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.31	25408458	113	0.2	93.8	5519.4	27085720	210902_NB501498_0283_AHFYV2BGXJ
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210910_NB501498_0284_AHG3GJBGXJ
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210910_NB501498_0284_AHG3GJBGXJ
IPD0177-D01-D01-F08_P	TRUE	113	1	84	423	98.4	38	0.154	6.2	166779788	4.5	409	0.06	96.4	76	99.9	419.5	79.7	0.6	100	89.7	95.3	79.1	NA	NA	NA	NA	NA	NA	NA	210910_NB501498_0284_AHG3GJBGXJ
IPD0177-R03-D11-F08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.52	28487404	109	0.11	95	5776.3	30001112	210910_NB501498_0284_AHG3GJBGXJ
IPD0182-D01-d01-A06_P	TRUE	5007	0	90	778	99.4	97	0.214	11.9	260273878	4	745	2.33	99	77.4	99.9	936.4	98.9	2.4	100	90.2	98.5	96.2	NA	NA	NA	NA	NA	NA	NA	210910_NB501498_0284_AHG3GJBGXJ
IPD0182-R03-d11-A06_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.95	28515903	104	0.14	95.1	5525.2	30000006	210910_NB501498_0284_AHG3GJBGXJ
IPD0187-D01-X01-A18_P	TRUE	25	1	106	853	99.1	106	0.129	12.1	273313256	5.4	858	0.15	98.4	79.7	99.9	838.8	99.1	0.3	100	93.5	98	95.5	NA	NA	NA	NA	NA	NA	NA	210910_NB501498_0284_AHG3GJBGXJ
IPD0187-R03-X01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.38	28292040	117	0.17	94.3	5991.8	30000582	210910_NB501498_0284_AHG3GJBGXJ
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0183-D01-d01-A25_P	TRUE	5013	0	89	418	97.5	50	0.29	6.6	65696840	2.2	408	0.08	94.5	83.2	99.9	454.6	97.4	4.6	100	85.3	93.2	75.8	NA	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0183-R03-d01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46.39	28482145	132	0.19	95	6341.8	29994174	210917_NB501498_0285_AH2H5KBGXK
IPD0184-D01-r01-A25_P	TRUE	1876	0.824	82	385	98.2	47	0.215	6.1	57852180	2	375	0.5	96	81.3	99.9	393.6	97.1	1.9	100	89.5	94.6	75.9	NA	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0184-R03-r11-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51.13	24850947	118	0.24	94.6	5345	26279550	210917_NB501498_0285_AH2H5KBGXK
IPD0186-D01-P01-A12_P	TRUE	602	1	89	193	98.5	72	0.133	3	69453722	5	186	1.83	93.3	81.3	99.9	203.8	97.9	1.2	100	95.2	92.1	24.8	NA	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0186-R03-P11-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47.27	28290968	120	0.17	94.3	6299	30001304	210917_NB501498_0285_AH2H5KBGXK
IPD0188-D01-P01-A10_P	TRUE	1609	0.873	71	197	97.8	25	0.14	3.5	55641946	3.6	189	0.53	91	85	99.9	200.2	99.2	2.8	100	92.8	89	25.4	NA	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0188-R03-P01-A10_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46.08	28086746	114	0.18	93.6	6220.3	29999480	210917_NB501498_0285_AH2H5KBGXK
IPD0189-D01-N11-B09_P	TRUE	17	1	132	994	98.9	108	0.111	12.1	108078728	2.2	984	0.04	98.3	77.6	99.9	937.9	98.4	0.2	100	93.5	98	95.8	NA	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0189-D01-P01-A09_P	TRUE	914	0.958	101	687	98.4	92	0.14	9.9	90887700	2.1	688	0.05	97.3	81.5	99.9	710.3	98	2.1	100	90.4	96.7	92	NA	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0189-R03-P01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.61	19427227	114	0.16	91.9	4099.4	21134304	210917_NB501498_0285_AH2H5KBGXK
IPD0190-D01-N01-B18_P	TRUE	40	1	148	1078	98.9	116	0.109	12.9	103207238	1.9	1068	0.04	98.4	73.7	99.9	1019.8	98.6	0.2	100	94.4	98	96.2	NA	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0190-D01-r01-A18_P	TRUE	58	1	100	692	98.9	102	0.092	9.4	92241670	2.3	678	0.45	98.4	79.8	99.9	662.5	99	0.4	100	94.8	97.6	95.2	NA	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0190-R03-r11-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50.45	19985836	114	0.14	92.3	4263.7	21662328	210917_NB501498_0285_AH2H5KBGXK
IPD0191-D01-N01-B15_P	TRUE	30	1	137	1003	98.8	111	0.109	12.1	98650622	1.9	998	0.04	98.2	73.8	99.9	947.4	98.1	0.3	100	93.6	97.9	95.8	NA	NA	NA	NA	NA	NA	NA	210917_NB501498_0285_AH2H5KBGXK
IPD0191-R03-p11-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	49.65	28235845	119	0.18	94.1	6342.9	29993744	210917_NB501498_0285_AH2H5KBGXK
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210923_NB501498_0287_AH2GHWBGXK
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210923_NB501498_0287_AH2GHWBGXK
IPD0185-D01-R11-A29_P	TRUE	185	1	87	856	99.1	73	0.111	12.4	153517132	2.7	818	0.51	98.5	82.7	99.9	846.8	97.8	0.3	100	91.9	97.5	94.6	NA	NA	NA	NA	NA	NA	NA	210923_NB501498_0287_AH2GHWBGXK
IPD0185-R03-R01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.45	28327080	105	0.15	94.5	6066	29978778	210923_NB501498_0287_AH2GHWBGXK
IPD0188-D01-N11-B10_P	TRUE	67	1	118	1288	99	104	0.109	16.2	167395400	2.5	1270	0.04	98.5	79.5	99.9	1213.9	98.5	0.2	100	92.8	98.2	96.3	NA	NA	NA	NA	NA	NA	NA	210923_NB501498_0287_AH2GHWBGXK
IPD0191-D01-p11-A15_P	TRUE	70	1	102	796	98.7	93	0.131	11.2	154964018	3.2	805	0.12	97.8	81.2	99.9	806.6	98.4	0.4	100	89.2	97.3	93	NA	NA	NA	NA	NA	NA	NA	210923_NB501498_0287_AH2GHWBGXK
IPD0192-D01-r01-A15_P	TRUE	502	1	93	791	98.9	76	0.149	11.5	152648516	3	783	0.18	98.2	83	99.9	794.8	98.2	1	100	91.7	97.5	94	NA	NA	NA	NA	NA	NA	NA	210923_NB501498_0287_AH2GHWBGXK
IPD0192-R03-r01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.93	27931901	98	0.17	93.1	5574.8	29986230	210923_NB501498_0287_AH2GHWBGXK
IPD0193-D01-P11-A12_P	TRUE	337	1	86	615	99.3	103	0.077	9.2	148617004	3.6	586	0.44	98.8	81	99.9	597.8	98.4	0.6	100	95.6	98	95.3	NA	NA	NA	NA	NA	NA	NA	210923_NB501498_0287_AH2GHWBGXK
IPD0193-R03-P01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76.73	27741290	91	0.2	92.5	4866	29986296	210923_NB501498_0287_AH2GHWBGXK
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0195-D01-P01-A25_P	TRUE	100	1	105	776	99	79	0.157	10.4	113541534	2.4	744	0.28	98.3	80.3	99.8	772.8	98.2	0.3	100	88.9	97.6	92.6	NA	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0195-R03-P01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	83.85	21831737	102	0.15	88.6	3789.8	24630726	211005_NB501498_0288_AH2G72BGXK
IPD0196-D01-d01-A07_P	TRUE	1025	0.988	99	632	99.1	79	0.119	9	133685966	3.3	614	0.44	98.5	81.5	99.9	646.1	98.6	1	100	93.9	97.7	94.2	NA	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0197-D01-d01-A05_P	TRUE	565	1	94	222	98	56	0.11	3.3	113715160	8.1	218	0.5	94.3	83	99.9	219.4	98.6	2.3	100	94.7	93.2	33.4	NA	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0197-R03-d01-A05_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	78.09	26816364	107	0.17	89.4	4651.9	29999128	211005_NB501498_0288_AH2G72BGXK
IPD0198-D01-d01-A11_P	TRUE	1041	0.999	85	341	98.7	44	0.14	5.2	63618898	2.6	327	1.03	97	82.4	99.8	358.9	98.6	1.4	100	91.9	95.5	72.7	NA	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0198-R03-d01-A11_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90.77	27756999	95	0.19	92.5	4718.4	29997854	211005_NB501498_0288_AH2G72BGXK
IPD0200-D01-D01-A05_P	TRUE	3875	0.04	89	372	98.9	50	0.178	5.7	92398238	3.3	360	0.82	97.5	82.4	99.9	426.7	98.7	3.4	100	91	96.5	77.4	NA	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0200-R03-D01-A05_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.22	24157267	105	0.19	91.4	4742.4	26434422	211005_NB501498_0288_AH2G72BGXK
IPD0201-D01-P01-A03_P	TRUE	512	1	87	385	98.5	66	0.132	5.9	59731086	2.2	378	0.8	97.5	77.7	99.8	375.3	97.9	0.9	100	94.2	96.2	85.6	NA	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0202-D01-P01-A08_P	TRUE	434	1	94	229	95.1	58	0.13	3.5	92377314	3.8	234	0.98	84.4	87.1	99.8	417.4	98.3	1.3	100	67.7	84.4	45.7	NA	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0202-R03-P11-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.33	22581880	94	0.19	95	4041.7	23758290	211005_NB501498_0288_AH2G72BGXK
IPD0203-D01-N01-B12_P	TRUE	2824	1	91	329	97.8	31	0.14	4.9	96735488	4.5	325	0.05	94.7	81.8	99.9	321.7	96.7	1.8	100	90.8	93.6	69.7	NA	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0203-D01-P01-A12_P	TRUE	992	1	73	290	98.6	62	0.103	5.1	102923046	4.6	287	1.15	96.8	79.7	99.9	272.9	98.5	1.1	100	95.3	96	67	NA	NA	NA	NA	NA	NA	NA	211005_NB501498_0288_AH2G72BGXK
IPD0203-R03-P11-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	88.94	26383454	79	0.16	88	3950.8	29996576	211005_NB501498_0288_AH2G72BGXK
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	211015_NB501498_0289_AH22YYBGXK
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	211015_NB501498_0289_AH22YYBGXK
IPD0194-D01-d01-A12_P	TRUE	277	1	100	709	99	86	0.089	9.8	118182256	2.7	695	0.27	98.3	80.2	99.9	680.3	96.6	0.7	100	93.3	97.7	94.1	NA	NA	NA	NA	NA	NA	NA	211015_NB501498_0289_AH22YYBGXK
IPD0194-R03-d01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	81.69	24040100	89	0.11	92.5	3816.1	25994560	211015_NB501498_0289_AH22YYBGXK
IPD0201-R03-P21-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71.97	28480425	87	0.14	95	5081.1	29993398	211015_NB501498_0289_AH22YYBGXK
IPD0204-D01-d01-A07_P	TRUE	238	1	102	680	99	84	0.123	9.5	110687082	2.7	670	0.17	98.3	80.1	99.9	662.1	97.9	0.6	100	93.9	97.5	94.3	NA	NA	NA	NA	NA	NA	NA	211015_NB501498_0289_AH22YYBGXK
IPD0204-R03-d01-A07_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.4	25265385	100	0.35	94	5047.2	26874406	211015_NB501498_0289_AH22YYBGXK
IPD0209-D01-N01-B12_P	TRUE	46	1	117	690	98.8	83	0.11	8.9	120216324	3.2	676	0.06	98	79.7	99.9	650.3	97.8	0.4	100	93.7	97.3	94.1	NA	NA	NA	NA	NA	NA	NA	211015_NB501498_0289_AH22YYBGXK
IPD0209-D01-P01-A12_P	TRUE	205	1	97	657	98.9	79	0.109	9.4	118676936	3	643	0.23	98.1	82	99.9	620.3	98.8	0.5	100	93.8	97.3	93.8	NA	NA	NA	NA	NA	NA	NA	211015_NB501498_0289_AH22YYBGXK
IPD0209-R03-P01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.88	26537683	103	0.11	95.4	5415.7	27805948	211015_NB501498_0289_AH22YYBGXK
IPD0210-D01-N01-B12_P	TRUE	58	1	113	581	98.6	66	0.113	7.7	108810578	3.4	572	0.04	97.6	81.9	99.9	548.8	97.8	0.4	100	92.9	97	91.4	NA	NA	NA	NA	NA	NA	NA	211015_NB501498_0289_AH22YYBGXK
IPD0210-D01-P01-A12_P	TRUE	158	1	86	283	98.1	63	0.141	4.5	110656136	5.9	279	0.23	95.1	84.6	99.9	278.7	99.1	1	100	93.2	94.4	61.4	NA	NA	NA	NA	NA	NA	NA	211015_NB501498_0289_AH22YYBGXK
IPD0210-R03-P01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.55	28717911	102	0.12	95.7	5714.1	30001418	211015_NB501498_0289_AH22YYBGXK
IPD0212-D01-P01-A03_P	TRUE	103	1	96	488	98.6	76	0.113	7.2	125545428	4.2	483	0.16	97.5	83.1	99.9	476.8	98.5	0.5	100	93.1	96.6	89.1	NA	NA	NA	NA	NA	NA	NA	211015_NB501498_0289_AH22YYBGXK
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	211025_NB501498_0291_AH2F2FBGXK
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	211025_NB501498_0291_AH2F2FBGXK
IPD0208-D01-P01-A12_P	TRUE	166	1	75	236	96.8	18	0.147	4	59132598	3.3	228	0.09	89.7	83.1	99.9	234.2	96.8	0.9	100	89.2	88	42.7	NA	NA	NA	NA	NA	NA	NA	211025_NB501498_0291_AH2F2FBGXK
IPD0213-D01-d01-A06_P	TRUE	5558	0	75	140	93	23	0.258	2.3	39135370	3.1	137	0.27	72.2	80.3	99.8	151.2	88.2	13	100	88.4	70.7	12.4	NA	NA	NA	NA	NA	NA	NA	211025_NB501498_0291_AH2F2FBGXK
